customer_index,y_true,predicted_probability,y_pred
14212,0,0.4882556,0
14217,1,0.3925238,0
14228,0,0.26256344,0
14229,0,0.30142874,0
14231,0,0.3357812,0
14232,0,0.39248952,0
14236,0,0.27661407,0
14245,0,0.53552157,1
14262,0,0.3306205,0
14263,0,0.33011544,0
14266,0,0.2508023,0
14267,0,0.31706324,0
14279,0,0.22117923,0
14281,0,0.26082647,0
14294,0,0.2655725,0
14296,0,0.33328417,0
14313,0,0.5773329,1
14314,0,0.46257067,0
14317,0,0.48076022,0
14332,0,0.27250475,0
14342,0,0.32325077,0
14344,0,0.34722456,0
14345,0,0.25493822,0
14347,0,0.38505706,0
14353,1,0.34725526,0
14360,0,0.4441206,0
14362,0,0.4123821,0
14366,0,0.32961017,0
14368,0,0.21932437,0
14385,0,0.34348986,0
14392,0,0.29599753,0
14402,0,0.29603752,0
14408,0,0.24936883,0
14409,0,0.446119,0
14412,0,0.2168844,0
14415,0,0.33867198,0
14426,0,0.3741075,0
14428,0,0.50563544,1
14430,0,0.31618124,0
14431,0,0.3618534,0
14434,0,0.16161433,0
14443,0,0.5378501,1
14447,0,0.43107083,0
14451,0,0.30464986,0
14453,0,0.6083308,1
14462,0,0.18075037,0
14466,0,0.18477459,0
14467,0,0.40993756,0
14492,0,0.26298335,0
14496,0,0.5074068,1
14501,0,0.24594866,0
14505,0,0.2114858,0
14507,0,0.3235458,0
14509,0,0.11474085,0
14512,0,0.2720443,0
14515,0,0.3147086,0
14517,0,0.4406449,0
14518,0,0.3879885,0
14534,0,0.34189895,0
14545,0,0.55687857,1
14566,0,0.5318018,1
14571,0,0.2917333,0
14588,0,0.12516038,0
14595,0,0.2390363,0
14599,0,0.49315035,0
14600,0,0.41427466,0
14602,0,0.37148917,0
14617,0,0.23614635,0
14622,0,0.28929758,0
14635,0,0.3388532,0
14640,0,0.5677088,1
14649,1,0.27757305,0
14651,0,0.4524924,0
14663,0,0.6449164,1
14664,0,0.31353897,0
14672,0,0.51339495,1
14684,0,0.5599237,1
14689,0,0.26779562,0
14697,0,0.48129985,0
14702,0,0.3929404,0
14704,0,0.3458608,0
14707,0,0.42968655,0
14708,0,0.3835077,0
14710,0,0.60764575,1
14714,0,0.4123302,0
14723,0,0.52187866,1
14724,1,0.4207957,0
14732,0,0.32862365,0
14733,0,0.48619685,0
14747,0,0.19255197,0
14751,0,0.36043096,0
14756,0,0.3080684,0
14760,1,0.5158553,1
14761,0,0.3335424,0
14762,0,0.3679131,0
14763,0,0.3724635,0
14769,0,0.3169328,0
14773,0,0.37981108,0
14774,0,0.28985548,0
14787,0,0.31463337,0
14795,0,0.35297585,0
14806,0,0.26597008,0
14808,0,0.2294259,0
14829,1,0.35031387,0
14834,0,0.46387148,0
14840,0,0.39342162,0
14849,0,0.29862246,0
14850,0,0.3644855,0
14861,0,0.42512137,0
14871,1,0.29290733,0
14872,0,0.21041395,0
14873,0,0.22952281,0
14875,0,0.32268754,0
14876,0,0.2604682,0
14877,0,0.38032877,0
14890,0,0.5455929,1
14899,0,0.25956962,0
14900,0,0.3268875,0
14917,0,0.29864323,0
14921,0,0.37824726,0
14929,0,0.35777497,0
14930,0,0.35859174,0
14944,0,0.40665683,0
14955,0,0.35141647,0
14957,0,0.3394366,0
14963,0,0.46884894,0
14969,0,0.17783682,0
14974,0,0.6043005,1
14984,0,0.34961185,0
14993,0,0.6657115,1
14996,0,0.21199362,0
15002,0,0.38601893,0
15007,0,0.32741922,0
15025,0,0.28389782,0
15026,0,0.20051466,0
15032,0,0.2194061,0
15055,0,0.35321903,0
15076,0,0.3230303,0
15077,0,0.301411,0
15092,1,0.4506232,0
15103,0,0.2794718,0
15106,0,0.4869638,0
15112,0,0.21870525,0
15121,0,0.19616696,0
15123,0,0.4031369,0
15126,0,0.3398192,0
15128,0,0.44732296,0
15132,0,0.3149336,0
15137,0,0.49610993,0
15161,0,0.32304832,0
15163,0,0.42070812,0
15166,0,0.37666446,0
15168,0,0.2608672,0
15177,0,0.26226553,0
15181,0,0.20492668,0
15189,0,0.44030777,0
15231,0,0.28965637,0
15234,0,0.38148242,0
15241,0,0.24368522,0
15271,0,0.46537048,0
15273,0,0.38092765,0
15283,0,0.37723866,0
15288,0,0.21717097,0
15304,0,0.34838533,0
15313,0,0.24290746,0
15324,0,0.22430815,0
15328,0,0.21353257,0
15333,0,0.3844487,0
15336,0,0.26742053,0
15337,0,0.45400625,0
15353,0,0.51727617,1
15361,0,0.21807072,0
15362,0,0.4473892,0
15364,0,0.34414572,0
15370,0,0.49877504,0
15388,0,0.19651307,0
15396,0,0.46850613,0
15398,0,0.30015203,0
15426,0,0.29238096,0
15451,1,0.34924287,0
15457,0,0.28933376,0
15463,0,0.37551233,0
15477,0,0.23469895,0
15480,0,0.44329894,0
15484,0,0.19613935,0
15490,0,0.4858067,0
15497,0,0.47750422,0
15498,0,0.3036952,0
15510,1,0.4304856,0
15521,0,0.27946052,0
15533,0,0.37235186,0
15557,0,0.2655628,0
15558,0,0.46627215,0
15569,0,0.2568894,0
15573,0,0.34597373,0
15590,0,0.5725423,1
15599,0,0.41311067,0
15620,0,0.28302374,0
15653,0,0.3475651,0
15655,0,0.17639363,0
15665,0,0.40440857,0
15683,0,0.2821963,0
15691,0,0.46215126,0
15694,0,0.2945572,0
15696,0,0.3677559,0
15700,0,0.17476779,0
15706,0,0.29796833,0
15708,0,0.34297058,0
15710,0,0.30692607,0
15715,0,0.12542397,0
15722,1,0.25521478,0
15724,0,0.42854932,0
15738,0,0.25073954,0
15743,0,0.2542546,0
15748,1,0.28060523,0
15750,0,0.36114705,0
15757,0,0.4375908,0
15761,0,0.3067735,0
15767,0,0.24812712,0
15768,0,0.26268604,0
15782,0,0.4405498,0
15793,0,0.25000134,0
15794,1,0.32755315,0
15800,0,0.17938426,0
15803,0,0.26296487,0
15808,0,0.37086314,0
15820,0,0.32146034,0
15824,0,0.36545536,0
15832,0,0.35987797,0
15833,0,0.17825487,0
15834,0,0.23465689,0
15841,0,0.3195131,0
15851,0,0.28388575,0
15852,0,0.33557084,0
15859,0,0.3206095,0
15870,0,0.28897732,0
15871,0,0.36569756,0
15887,0,0.3944148,0
15889,0,0.23637782,0
15893,0,0.47241607,0
15897,0,0.25171438,0
15903,0,0.43003595,0
15904,0,0.43376714,0
15906,1,0.43949834,0
15913,0,0.24854608,0
15916,0,0.30594745,0
15919,0,0.40965816,0
15928,0,0.34048417,0
15937,0,0.19309902,0
15940,0,0.43442133,0
15943,0,0.14275078,0
15961,0,0.27301106,0
15976,0,0.18948002,0
15999,0,0.12892663,0
16002,0,0.51614565,1
16005,0,0.17282726,0
16008,0,0.2783955,0
16013,0,0.23639774,0
16019,0,0.2578913,0
16020,0,0.24031769,0
16021,0,0.24585639,0
16036,0,0.30018377,0
16043,0,0.28791657,0
16049,0,0.3688535,0
16051,0,0.3399573,0
16053,0,0.54951346,1
16054,0,0.3814221,0
16060,0,0.3949085,0
16061,0,0.36817804,0
16063,0,0.36335164,0
16065,0,0.3624674,0
16068,0,0.3373459,0
16074,0,0.18006264,0
16081,0,0.45495185,0
16085,0,0.22361869,0
16096,0,0.23587316,0
16103,0,0.46897855,0
16117,0,0.4127694,0
16119,0,0.39465135,0
16133,0,0.52823925,1
16134,0,0.18863171,0
16144,0,0.44935593,0
16147,0,0.33126932,0
16148,0,0.414221,0
16153,0,0.22188877,0
16172,0,0.48879147,0
16177,0,0.4623402,0
16186,0,0.3781376,0
16189,0,0.39638078,0
16193,0,0.27807537,0
16201,0,0.5470724,1
16213,0,0.3229645,0
16216,0,0.3899182,0
16217,0,0.29584977,0
16219,0,0.21695039,0
16225,0,0.1939767,0
16227,0,0.31231925,0
16234,0,0.337988,0
16243,0,0.27668267,0
16279,0,0.42902425,0
16282,0,0.27491575,0
16285,0,0.21236044,0
16286,0,0.29554215,0
16291,1,0.41319636,0
16294,0,0.33672845,0
16298,0,0.41293663,0
16301,0,0.12175226,0
16302,0,0.11578498,0
16311,0,0.50585145,1
16314,0,0.30643538,0
16317,0,0.18691085,0
16318,0,0.24102935,0
16335,0,0.22601533,0
16347,0,0.6687983,1
16355,0,0.4163729,0
16358,0,0.34823507,0
16371,0,0.35096493,0
16377,0,0.37114236,0
16386,0,0.25785765,0
16407,0,0.24403192,0
16413,0,0.18011093,0
16432,0,0.23702997,0
16444,0,0.32841736,0
16447,0,0.13640702,0
16467,0,0.27903482,0
16471,1,0.27070776,0
16481,0,0.42130694,0
16491,0,0.20709074,0
16492,0,0.17596053,0
16509,0,0.100408986,0
16510,0,0.2843744,0
16514,0,0.39961386,0
16520,0,0.35817194,0
16532,0,0.40421754,0
16537,0,0.3486452,0
16558,0,0.39488468,0
16570,0,0.24966535,0
16573,0,0.24788357,0
16579,0,0.28160948,0
16581,0,0.22165106,0
16582,0,0.34759492,0
16590,0,0.29470924,0
16593,0,0.39352793,0
16601,0,0.17199168,0
16605,0,0.3352231,0
16606,0,0.3805963,0
16611,0,0.1969779,0
16615,0,0.28969103,0
16617,0,0.34068653,0
16621,0,0.6412875,1
16626,0,0.13332379,0
16630,0,0.18909822,0
16633,0,0.3133795,0
16653,0,0.30616203,0
16655,0,0.38633272,0
16656,0,0.20940776,0
16657,0,0.28087246,0
16658,0,0.1661653,0
16664,0,0.27851605,0
16671,0,0.12455632,0
16675,0,0.1532084,0
16680,0,0.3237367,0
16688,0,0.28719324,0
16703,0,0.3135899,0
16713,0,0.37706742,0
16727,0,0.23124863,0
16730,0,0.21804838,0
16740,0,0.5199717,1
16746,0,0.2597859,0
16748,0,0.30193156,0
16750,0,0.22188993,0
16752,0,0.29010987,0
16757,0,0.36419824,0
16764,0,0.55031794,1
16769,0,0.2815388,0
16770,0,0.50304013,1
16778,0,0.33601755,0
16791,0,0.349636,0
16794,0,0.3025334,0
16800,0,0.19014518,0
16810,0,0.36468008,0
16815,0,0.23762766,0
16817,0,0.18577683,0
16819,0,0.14026129,0
16828,0,0.3781201,0
16840,0,0.31173274,0
16851,0,0.15250443,0
16857,0,0.21402971,0
16863,0,0.44577503,0
16864,1,0.45534644,0
16871,1,0.31227413,0
16886,0,0.3369116,0
16897,1,0.2695769,0
16899,0,0.32585236,0
16906,0,0.25208712,0
16913,0,0.30079934,0
16922,0,0.31018457,0
16933,0,0.18754451,0
16947,0,0.16159606,0
16954,0,0.3100209,0
16955,0,0.28545156,0
16968,0,0.20584886,0
16976,0,0.41569093,0
16986,0,0.3683439,0
16991,0,0.43440557,0
16993,0,0.22768386,0
16994,0,0.47381097,0
16997,0,0.25399578,0
17002,0,0.2937357,0
17007,0,0.36048493,0
17010,0,0.2858013,0
17027,0,0.264665,0
17033,0,0.1513952,0
17057,0,0.1774425,0
17063,0,0.18139753,0
17064,0,0.23901173,0
17074,0,0.2077697,0
17076,0,0.36835736,0
17086,0,0.19185495,0
17087,1,0.23043863,0
17091,0,0.28980884,0
17094,1,0.18446448,0
17101,0,0.26811442,0
17103,0,0.28505418,0
17104,1,0.09444946,0
17106,0,0.2730547,0
17109,0,0.32041958,0
17112,0,0.30348945,0
17125,0,0.32673997,0
17129,0,0.36459154,0
17136,0,0.2634485,0
17137,0,0.2899862,0
17140,0,0.05136144,0
17155,0,0.3664845,0
17157,0,0.24931487,0
17158,0,0.061213966,0
17167,0,0.20162868,0
17185,0,0.40404004,0
17191,0,0.21643727,0
17192,0,0.24200264,0
17201,0,0.3173881,0
17204,0,0.23366375,0
17206,0,0.11878037,0
17214,0,0.18112454,0
17216,0,0.59060365,1
17244,0,0.14470151,0
17245,1,0.24022442,0
17248,0,0.31525248,0
17253,0,0.22164783,0
17261,0,0.3346234,0
17268,0,0.26888692,0
17278,0,0.179892,0
17300,0,0.21480338,0
17306,0,0.08272874,0
17312,0,0.23019673,0
17318,0,0.20279174,0
17340,0,0.20403932,0
17343,0,0.26969337,0
17385,0,0.1826108,0
17389,0,0.2386978,0
17394,0,0.21780516,0
17406,0,0.30753198,0
17412,0,0.27087918,0
17421,0,0.33545172,0
17423,0,0.20148246,0
17424,0,0.21067779,0
17430,0,0.2282933,0
17440,0,0.16798998,0
17442,0,0.49767488,0
17448,0,0.21879022,0
17452,0,0.28348443,0
17456,0,0.4040163,0
17459,0,0.15969712,0
17471,0,0.32499897,0
17479,0,0.28544953,0
17483,0,0.24196756,0
17486,0,0.22546516,0
17494,0,0.3770351,0
17496,0,0.104136124,0
17505,0,0.24247178,0
17514,0,0.25813448,0
17523,0,0.30236104,0
17524,0,0.49218556,0
17529,0,0.22707278,0
17537,0,0.21083315,0
17540,0,0.42026865,0
17549,0,0.36394715,0
17556,0,0.23633333,0
17571,0,0.3323214,0
17582,0,0.35302827,0
17589,0,0.31705877,0
17590,0,0.47570485,0
17598,0,0.26629242,0
17619,0,0.07190622,0
17627,0,0.24231814,0
17632,0,0.18181175,0
17634,0,0.3504965,0
17644,0,0.16679297,0
17646,0,0.24592234,0
17649,0,0.4114244,0
17658,0,0.19462404,0
17659,0,0.39732182,0
17662,0,0.19586287,0
17665,0,0.37387145,0
17696,0,0.23569347,0
17706,0,0.39036942,0
17709,1,0.41446838,0
17711,0,0.19619723,0
17719,0,0.2331422,0
17726,0,0.14379027,0
17733,0,0.26773468,0
17734,0,0.09154682,0
17744,0,0.24547824,0
17745,0,0.33077905,0
17746,0,0.17142327,0
17747,0,0.29617777,0
17752,0,0.3273434,0
17755,0,0.33534878,0
17768,0,0.31573957,0
17778,0,0.28376207,0
17780,1,0.18602543,0
17782,0,0.24419415,0
17785,0,0.2578946,0
17790,0,0.2632268,0
17794,1,0.42422345,0
17798,0,0.23160607,0
17802,0,0.16994748,0
17807,0,0.23327915,0
17811,0,0.28266665,0
17814,0,0.14749427,0
17822,0,0.41406593,0
17832,0,0.2833447,0
17835,0,0.1873685,0
17838,0,0.34792942,0
17850,0,0.16134243,0
17851,0,0.15349135,0
17862,0,0.2735072,0
17863,0,0.20966557,0
17868,0,0.25364155,0
17870,1,0.3365896,0
17882,0,0.27148396,0
17891,0,0.4938355,0
17895,0,0.26675957,0
17896,0,0.31103414,0
17904,0,0.27397212,0
17905,0,0.31314108,0
17908,0,0.43586105,0
17913,0,0.16660053,0
17917,0,0.29810405,0
17923,0,0.28871703,0
17927,0,0.2541366,0
17930,0,0.36743465,0
17938,0,0.21303591,0
17943,0,0.3215178,0
17944,0,0.2794191,0
17954,0,0.1451666,0
17959,0,0.16759078,0
17973,0,0.2933405,0
17974,0,0.24566883,0
17975,0,0.4880104,0
17982,0,0.23963335,0
17986,0,0.16389987,0
17998,0,0.24445868,0
17999,0,0.2797512,0
18007,0,0.38672668,0
18008,0,0.20025018,0
18026,1,0.4199097,0
18027,0,0.21493965,0
18042,1,0.09573333,0
18047,1,0.24556188,0
18049,0,0.41268694,0
18050,1,0.5433523,1
18066,0,0.32807016,0
18070,0,0.44110632,0
18073,0,0.3171593,0
18077,0,0.27612558,0
18084,0,0.36584803,0
18086,0,0.29970315,0
18088,0,0.15616068,0
18097,0,0.41618747,0
18100,0,0.3244204,0
18114,0,0.57013077,1
18120,0,0.20039773,0
18124,0,0.5459639,1
18138,0,0.40339428,0
18140,0,0.3892444,0
18144,0,0.19374922,0
18150,0,0.34200385,0
18156,0,0.265753,0
18164,0,0.19450589,0
18171,1,0.35030168,0
18176,0,0.22658296,0
18184,0,0.14708444,0
18190,0,0.25924525,0
18191,0,0.22186196,0
18196,0,0.18254146,0
18199,0,0.5075112,1
18211,0,0.17040025,0
18216,1,0.2763989,0
18217,0,0.26932675,0
18220,0,0.20888181,0
18232,0,0.03344582,0
18233,0,0.44464713,0
18252,0,0.13381203,0
18256,0,0.3169039,0
18260,0,0.24932078,0
18271,0,0.27738506,0
18285,0,0.26368782,0
18301,0,0.26824117,0
18305,0,0.1865472,0
18310,1,0.51336515,1
18316,0,0.35008898,0
18328,0,0.18930468,0
18332,0,0.19557731,0
18334,0,0.39678892,0
18335,0,0.49254334,0
18339,0,0.2534057,0
18340,0,0.21870057,0
18356,0,0.25328517,0
18366,0,0.23978435,0
18382,1,0.33219355,0
18390,0,0.20253399,0
18392,0,0.33946374,0
18395,0,0.20577982,0
18399,0,0.22675213,0
18402,0,0.19899224,0
18403,0,0.408778,0
18404,0,0.6240914,1
18414,0,0.1186198,0
18415,0,0.19254561,0
18419,0,0.30462396,0
18421,0,0.12899518,0
18430,0,0.019851815,0
18436,0,0.1877514,0
18444,0,0.20537694,0
18445,0,0.2685243,0
18456,0,0.3571775,0
18458,0,0.321494,0
18460,0,0.6012737,1
18464,0,0.20729584,0
18471,0,0.2851415,0
18473,0,0.26432374,0
18481,0,0.19078052,0
18503,0,0.39715108,0
18506,0,0.37338597,0
18509,0,0.18425675,0
18524,0,0.14118636,0
18529,0,0.2970701,0
18545,0,0.26203728,0
18549,0,0.27099144,0
18564,0,0.30537644,0
18569,0,0.25411046,0
18577,0,0.35929635,0
18582,0,0.2614889,0
18592,0,0.039771616,0
18601,0,0.2247999,0
18608,0,0.10737062,0
18610,0,0.2407155,0
18628,0,0.17088419,0
18634,0,0.051118277,0
18656,0,0.2981945,0
18668,0,0.13541721,0
18677,0,0.26895982,0
18687,0,0.23992842,0
18697,0,0.040989652,0
18722,0,0.53466254,1
18724,0,0.025766734,0
18727,0,0.4436554,0
18728,0,0.169967,0
18747,0,0.2778558,0
18760,0,0.3820548,0
18761,0,0.35537046,0
18769,0,0.1899994,0
18780,1,0.3001502,0
18782,0,0.016358424,0
18790,0,0.39225087,0
18797,0,0.27150458,0
18831,0,0.5920177,1
18837,0,0.53491426,1
18847,0,0.6069988,1
18863,0,0.15223232,0
18864,0,0.51337624,1
18867,0,0.4188957,0
18873,0,0.24111068,0
18882,0,0.50102806,1
18887,0,0.52575415,1
18896,0,0.47559288,0
18903,0,0.46503118,0
18907,0,0.52577287,1
18908,0,0.42701197,0
18917,0,0.40540445,0
18920,0,0.66471314,1
18935,0,0.44683945,0
18940,0,0.5788714,1
18950,0,0.3233454,0
18952,0,0.58137953,1
18955,0,0.529374,1
18956,1,0.59256977,1
18966,0,0.43152076,0
18970,0,0.47781098,0
18973,0,0.38884544,0
18983,0,0.47900638,0
18986,0,0.60818833,1
18989,0,0.70304877,1
18996,0,0.47449067,0
19007,0,0.5940298,1
19026,0,0.31272274,0
19032,0,0.48277092,0
19036,0,0.35625353,0
19041,0,0.524386,1
19051,0,0.3016663,0
19057,0,0.46747288,0
19062,1,0.33156645,0
19065,0,0.28252095,0
19072,0,0.4383089,0
19088,0,0.59087694,1
19091,0,0.35412654,0
19092,0,0.33742848,0
19093,0,0.38175052,0
19094,1,0.56536305,1
19117,1,0.39019954,0
19123,0,0.5334393,1
19124,0,0.48030514,0
19126,0,0.45174947,0
19129,0,0.6174626,1
19131,0,0.5430151,1
19140,0,0.44315973,0
19145,0,0.35757825,0
19153,0,0.52343595,1
19164,0,0.51650524,1
19167,0,0.43813106,0
19170,0,0.4999783,0
19171,0,0.36339498,0
19172,0,0.46128896,0
19174,0,0.46414685,0
19182,0,0.6537788,1
19185,0,0.48195118,0
19189,0,0.5628604,1
19193,0,0.19996995,0
19195,0,0.36112186,0
19229,0,0.30099148,0
19233,0,0.44251153,0
19269,0,0.2631446,0
19279,0,0.40520236,0
19280,0,0.24829812,0
19282,1,0.320577,0
19314,0,0.2324321,0
19320,0,0.29611096,0
19330,0,0.29139644,0
19335,0,0.46906355,0
19343,0,0.45679972,0
19351,0,0.28257105,0
19358,0,0.4327189,0
19365,0,0.34985036,0
19378,0,0.5506073,1
19382,0,0.33908355,0
19384,0,0.33583552,0
19402,0,0.3008677,0
19407,0,0.33403242,0
19413,0,0.42650786,0
19415,0,0.42824104,0
19433,0,0.5693842,1
19435,0,0.2615391,0
19439,0,0.3157177,0
19442,0,0.46036297,0
19452,0,0.38306245,0
19459,0,0.22221775,0
19465,0,0.5889466,1
19470,0,0.36297634,0
19477,0,0.4469743,0
19478,0,0.2479905,0
19486,0,0.21853551,0
19494,0,0.3013831,0
19507,0,0.29718217,0
19509,0,0.49639648,0
19512,0,0.33829686,0
19516,0,0.6231374,1
19541,0,0.49623287,0
19544,0,0.5164225,1
19559,0,0.4578929,0
19562,0,0.42793688,0
19566,0,0.41281807,0
19578,0,0.44446775,0
19583,0,0.25837153,0
19589,0,0.24918607,0
19591,0,0.3475414,0
19595,0,0.36868864,0
19602,0,0.46150205,0
19613,1,0.65706867,1
19615,0,0.38524148,0
19635,0,0.5430602,1
19637,0,0.3842879,0
19642,0,0.3875163,0
19649,0,0.47965172,0
19657,0,0.551934,1
19660,0,0.4833787,0
19667,0,0.49149135,0
19675,0,0.38952032,0
19676,0,0.15836376,0
19686,0,0.41200718,0
19690,1,0.5705662,1
19692,0,0.46936774,0
19697,0,0.489296,0
19702,0,0.54624164,1
19703,0,0.48552456,0
19710,0,0.4114032,0
19724,0,0.61760867,1
19726,0,0.37343156,0
19735,0,0.33904827,0
19738,0,0.31954286,0
19741,0,0.2805661,0
19757,1,0.43610007,0
19759,0,0.2800234,0
19760,0,0.29262936,0
19762,0,0.4514407,0
19764,1,0.46610472,0
19765,0,0.57123286,1
19768,0,0.46011078,0
19790,0,0.35733664,0
19804,0,0.2836348,0
19809,0,0.45842123,0
19818,0,0.29106104,0
19822,0,0.32253242,0
19828,0,0.37084267,0
19831,0,0.550443,1
19833,1,0.40145224,0
19838,0,0.31938592,0
19845,0,0.5024879,1
19859,0,0.42695853,0
19867,0,0.4495229,0
19868,0,0.3727619,0
19886,1,0.4751937,0
19888,1,0.573821,1
19891,0,0.4201311,0
19892,0,0.47465026,0
19897,0,0.4331507,0
19899,0,0.4266119,0
19902,0,0.5607542,1
19915,0,0.5373578,1
19931,0,0.2866895,0
19941,0,0.39998376,0
19942,0,0.33167997,0
19960,0,0.5420728,1
19974,0,0.442279,0
19979,0,0.43608955,0
19988,0,0.39456296,0
19990,0,0.2119192,0
19995,0,0.5446886,1
19999,0,0.2556718,0
20015,0,0.51674587,1
20022,0,0.441756,0
20024,0,0.37874907,0
20025,0,0.39418903,0
20026,0,0.56496954,1
20048,0,0.30687127,0
20050,0,0.48570517,0
20055,0,0.32553235,0
20061,0,0.2751954,0
20063,0,0.20726824,0
20078,0,0.34792867,0
20082,1,0.5687644,1
20087,0,0.50372404,1
20089,0,0.38809785,0
20091,0,0.38963172,0
20095,0,0.36992222,0
20097,0,0.24089496,0
20100,0,0.32069355,0
20104,0,0.38706568,0
20110,0,0.29039547,0
20117,0,0.37247753,0
20120,0,0.21526454,0
20124,0,0.38193548,0
20133,0,0.498623,0
20134,0,0.3212426,0
20138,0,0.55179083,1
20151,0,0.42281035,0
20153,0,0.41243112,0
20164,0,0.38097736,0
20165,0,0.40991864,0
20166,0,0.4082589,0
20168,0,0.40364128,0
20173,0,0.31058595,0
20174,0,0.4206463,0
20185,0,0.53983444,1
20187,0,0.32883713,0
20190,0,0.39760447,0
20191,0,0.3472894,0
20192,0,0.3705511,0
20193,0,0.4448257,0
20198,0,0.40282255,0
20204,0,0.4234508,0
20207,0,0.33116776,0
20219,0,0.4415589,0
20227,1,0.47800314,0
20235,0,0.33773977,0
20264,0,0.36777544,0
20265,0,0.28788897,0
20276,0,0.25785428,0
20279,0,0.44586214,0
20282,0,0.21549726,0
20292,0,0.26703063,0
20306,0,0.34731346,0
20312,0,0.5817672,1
20317,0,0.2830457,0
20328,0,0.5516558,1
20333,0,0.43689898,0
20337,0,0.35230353,0
20351,0,0.49091774,0
20352,0,0.4359632,0
20370,0,0.4114664,0
20372,1,0.3555066,0
20373,0,0.5306227,1
20378,0,0.32143635,0
20389,0,0.5106392,1
20393,0,0.4864543,0
20400,1,0.3952142,0
20402,0,0.63471854,1
20418,0,0.38834468,0
20420,0,0.34639356,0
20422,0,0.47386798,0
20433,0,0.54634094,1
20461,0,0.38912833,0
20462,0,0.38934848,0
20474,0,0.45759642,0
20479,0,0.35481885,0
20481,0,0.23918867,0
20482,0,0.5439072,1
20491,0,0.4011912,0
20500,0,0.33924973,0
20509,1,0.35707843,0
20514,0,0.23212579,0
20516,0,0.37182966,0
20517,0,0.5178015,1
20518,0,0.39316902,0
20520,0,0.27963305,0
20532,0,0.34792027,0
20535,0,0.48537302,0
20539,0,0.33060876,0
20547,0,0.34095684,0
20561,0,0.49265793,0
20566,0,0.43752038,0
20569,1,0.34635177,0
20570,0,0.21132822,0
20581,0,0.4567073,0
20582,0,0.10083451,0
20588,0,0.48696312,0
20592,0,0.3604123,0
20593,0,0.40955976,0
20597,0,0.4062769,0
20598,0,0.327809,0
20612,0,0.46227354,0
20619,1,0.47190505,0
20623,0,0.47279453,0
20631,1,0.2723086,0
20650,0,0.37297848,0
20673,0,0.5475787,1
20688,0,0.42890307,0
20694,0,0.27660796,0
20701,0,0.4488497,0
20731,1,0.2657795,0
20742,0,0.24483044,0
20746,1,0.48163798,0
20755,0,0.42657867,0
20762,0,0.31682262,0
20772,0,0.31260473,0
20775,0,0.49344712,0
20776,0,0.35166112,0
20777,0,0.32553953,0
20781,0,0.25899273,0
20784,0,0.46582973,0
20791,0,0.538225,1
20809,0,0.26973048,0
20811,1,0.2659317,0
20829,0,0.44815072,0
20838,0,0.2357077,0
20840,0,0.40305066,0
20847,0,0.28495562,0
20861,0,0.4643406,0
20879,0,0.49641386,0
20880,0,0.289007,0
20885,0,0.33123806,0
20888,0,0.56946754,1
20903,0,0.4130499,0
20907,0,0.29380164,0
20912,0,0.23653856,0
20923,0,0.26919082,0
20929,0,0.48756447,0
20932,0,0.29415932,0
20935,1,0.4143104,0
20941,0,0.24991837,0
20942,0,0.41481575,0
20944,0,0.5162163,1
20946,0,0.30691308,0
20951,0,0.47338054,0
20954,0,0.3340625,0
20962,0,0.41454318,0
20965,0,0.3568492,0
20973,0,0.39090964,0
20981,0,0.3593145,0
20988,0,0.43417543,0
20992,0,0.5279464,1
21004,1,0.37398914,0
21007,0,0.45591083,0
21013,0,0.35113382,0
21019,0,0.38173696,0
21038,0,0.43662265,0
21052,0,0.54412526,1
21075,0,0.30449232,0
21082,0,0.32468936,0
21101,0,0.3881329,0
21105,0,0.14480506,0
21108,0,0.31412777,0
21109,0,0.2339259,0
21111,0,0.33411196,0
21117,1,0.21384397,0
21120,0,0.2632338,0
21123,0,0.35953853,0
21127,0,0.23962265,0
21128,0,0.23118514,0
21139,0,0.20313808,0
21144,0,0.4434735,0
21145,0,0.2511066,0
21148,0,0.17791146,0
21149,0,0.58541596,1
21152,0,0.1982873,0
21153,0,0.26332834,0
21161,0,0.4599548,0
21162,0,0.20690408,0
21164,0,0.395783,0
21179,0,0.47302637,0
21181,0,0.22557096,0
21194,0,0.26739946,0
21197,0,0.40347996,0
21212,1,0.32078,0
21223,0,0.15619336,0
21233,0,0.22151761,0
21251,0,0.32545605,0
21253,0,0.18850128,0
21256,0,0.26438823,0
21258,0,0.19978626,0
21262,0,0.3290037,0
21267,0,0.3058133,0
21276,0,0.4125412,0
21278,0,0.24172543,0
21279,0,0.3577578,0
21280,0,0.17922866,0
21295,0,0.36867493,0
21297,0,0.26362664,0
21303,0,0.25468764,0
21315,0,0.39156044,0
21316,0,0.27073717,0
21318,0,0.26036575,0
21335,0,0.37447336,0
21341,0,0.109609686,0
21342,0,0.33387533,0
21353,0,0.43805996,0
21359,0,0.14173043,0
21360,0,0.53745407,1
21374,0,0.15691094,0
21375,0,0.4202887,0
21386,0,0.3146875,0
21398,0,0.35949206,0
21404,0,0.16011125,0
21409,0,0.37082714,0
21412,0,0.32326403,0
21422,1,0.3379138,0
21426,0,0.29444057,0
21431,0,0.2195761,0
21435,0,0.27301764,0
21445,0,0.33079702,0
21450,0,0.40989605,0
21452,0,0.18381275,0
21454,0,0.41613683,0
21463,0,0.269873,0
21466,0,0.33245248,0
21469,0,0.33586407,0
21480,0,0.33549413,0
