customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
21093,0,0.39316732,0,no,train
21094,0,0.34760255,0,no,train
21095,0,0.4075895,0,no,validation
21096,0,0.3746823,0,no,validation
21097,0,0.39940986,0,no,validation
21098,0,0.37323555,0,no,train
21099,0,0.3784721,0,no,train
21100,0,0.30149573,0,no,train
21101,0,0.41458848,0,no,test
21102,0,0.38227484,0,no,train
21103,0,0.4499428,0,no,train
21104,0,0.30506504,0,no,train
21105,0,0.24401405,0,no,test
21106,0,0.59874165,1,yes,train
21107,0,0.27677622,0,no,train
21108,0,0.30134368,0,no,test
21109,0,0.3173863,0,no,test
21110,0,0.3982514,0,no,train
21111,0,0.313084,0,no,test
21112,0,0.49929464,0,no,train
21113,0,0.32065448,0,no,train
21114,1,0.3596527,0,no,train
21115,0,0.524795,1,yes,train
21116,0,0.32136896,0,no,train
21117,1,0.2694981,0,no,test
21118,0,0.22726561,0,no,train
21119,1,0.30568087,0,no,train
21120,0,0.2597172,0,no,test
21121,0,0.4049272,0,no,validation
21122,0,0.3032227,0,no,validation
21123,0,0.47764447,0,no,test
21124,0,0.27560115,0,no,train
21125,1,0.3889308,0,no,train
21126,0,0.27853215,0,no,train
21127,0,0.26894793,0,no,test
21128,0,0.2829534,0,no,test
21129,0,0.29581034,0,no,train
21130,0,0.5395477,1,yes,train
21131,0,0.30798614,0,no,train
21132,0,0.30434397,0,no,train
21133,0,0.55548626,1,yes,train
21134,0,0.31657165,0,no,train
21135,0,0.33492976,0,no,train
21136,0,0.64325017,1,yes,validation
21137,0,0.3273018,0,no,train
21138,0,0.26361758,0,no,train
21139,0,0.24961478,0,no,test
21140,0,0.5940646,1,yes,train
21141,0,0.27756605,0,no,validation
21142,0,0.43677005,0,no,train
21143,0,0.24814588,0,no,train
21144,0,0.4034756,0,no,test
21145,0,0.3171377,0,no,test
21146,1,0.40319398,0,no,train
21147,0,0.3569881,0,no,train
21148,0,0.24958403,0,no,test
21149,0,0.60635674,1,yes,test
21150,0,0.61813986,1,yes,train
21151,0,0.38089573,0,no,train
21152,0,0.24161156,0,no,test
21153,0,0.31430823,0,no,test
21154,0,0.37490442,0,no,validation
21155,0,0.37331444,0,no,train
21156,0,0.41685098,0,no,train
21157,0,0.23809256,0,no,train
21158,0,0.26186305,0,no,train
21159,0,0.28679124,0,no,train
21160,0,0.4301729,0,no,train
21161,0,0.4664728,0,no,test
21162,0,0.28031126,0,no,test
21163,0,0.28915256,0,no,validation
21164,0,0.3477837,0,no,test
21165,0,0.61398864,1,yes,validation
21166,0,0.27053598,0,no,train
21167,0,0.36716238,0,no,train
21168,0,0.394,0,no,train
21169,0,0.281584,0,no,train
21170,0,0.26893666,0,no,train
21171,0,0.42020893,0,no,validation
21172,0,0.30009076,0,no,train
21173,0,0.23545186,0,no,train
21174,0,0.30746043,0,no,train
21175,0,0.49020278,0,no,train
21176,1,0.4890881,0,no,train
21177,0,0.38993618,0,no,train
21178,0,0.35316285,0,no,validation
21179,0,0.3958087,0,no,test
21180,0,0.28643215,0,no,train
21181,0,0.2905375,0,no,test
21182,0,0.36687255,0,no,train
21183,0,0.30951008,0,no,train
21184,0,0.5169509,1,yes,train
21185,0,0.33933115,0,no,train
21186,0,0.32979983,0,no,train
21187,0,0.37102267,0,no,train
21188,0,0.28805783,0,no,train
21189,0,0.28455275,0,no,validation
21190,0,0.3399063,0,no,train
21191,0,0.17400977,0,no,validation
21192,0,0.32509112,0,no,train
21193,0,0.26473457,0,no,validation
21194,0,0.32664797,0,no,test
21195,0,0.5497162,1,yes,validation
21196,0,0.3829567,0,no,train
21197,0,0.4093677,0,no,test
21198,0,0.33604,0,no,validation
21199,0,0.26980904,0,no,train
21200,0,0.48820248,0,no,train
21201,0,0.28995323,0,no,train
21202,0,0.38745803,0,no,validation
21203,1,0.6222064,1,yes,train
21204,0,0.39869362,0,no,train
21205,1,0.37339854,0,no,validation
21206,0,0.27780658,0,no,train
21207,1,0.2102625,0,no,train
21208,0,0.3209802,0,no,validation
21209,1,0.39182147,0,no,train
21210,0,0.32383326,0,no,train
21211,0,0.28229988,0,no,train
21212,1,0.33785608,0,no,test
21213,0,0.23703122,0,no,train
21214,1,0.29154286,0,no,train
21215,0,0.44579282,0,no,validation
21216,0,0.20844391,0,no,train
21217,0,0.3716438,0,no,train
21218,0,0.53276956,1,yes,train
21219,0,0.32938537,0,no,train
21220,0,0.44770998,0,no,validation
21221,0,0.5153863,1,yes,train
21222,0,0.2814597,0,no,validation
21223,0,0.19680226,0,no,test
21224,1,0.30110496,0,no,train
21225,1,0.2673199,0,no,train
21226,1,0.3786969,0,no,train
21227,0,0.17564245,0,no,train
21228,0,0.27920467,0,no,train
21229,0,0.27008843,0,no,train
21230,0,0.44560608,0,no,train
21231,0,0.275412,0,no,train
21232,0,0.23451331,0,no,train
21233,0,0.2585219,0,no,test
21234,0,0.2292644,0,no,train
21235,0,0.31853217,0,no,train
21236,0,0.215498,0,no,train
21237,0,0.27513364,0,no,train
21238,0,0.40186062,0,no,train
21239,0,0.2667591,0,no,validation
21240,0,0.4536856,0,no,train
21241,0,0.2645356,0,no,train
21242,0,0.3430995,0,no,train
21243,0,0.2742302,0,no,train
21244,1,0.44931656,0,no,validation
21245,0,0.37197995,0,no,validation
21246,0,0.2725091,0,no,train
21247,0,0.17689636,0,no,validation
21248,0,0.23286864,0,no,train
21249,0,0.68757594,1,yes,train
21250,0,0.24712609,0,no,train
21251,0,0.36445683,0,no,test
21252,0,0.23904902,0,no,train
21253,0,0.18878306,0,no,test
21254,0,0.1980249,0,no,train
21255,0,0.35945722,0,no,train
21256,0,0.2980574,0,no,test
21257,1,0.24275957,0,no,train
21258,0,0.2615958,0,no,test
21259,0,0.28314292,0,no,train
21260,0,0.3494232,0,no,train
21261,0,0.24665785,0,no,train
21262,0,0.361402,0,no,test
21263,0,0.2814106,0,no,train
21264,0,0.2619946,0,no,train
21265,0,0.20740925,0,no,train
21266,0,0.22188942,0,no,train
21267,0,0.3219025,0,no,test
21268,0,0.16517912,0,no,train
21269,0,0.21934436,0,no,train
21270,0,0.4110035,0,no,train
21271,0,0.4007266,0,no,validation
21272,0,0.25809982,0,no,train
21273,0,0.26633316,0,no,train
21274,0,0.3097738,0,no,train
21275,0,0.4432709,0,no,validation
21276,0,0.48418647,0,no,test
21277,0,0.4214971,0,no,train
21278,0,0.29440987,0,no,test
21279,0,0.3688977,0,no,test
21280,0,0.23279479,0,no,test
21281,0,0.34409246,0,no,train
21282,0,0.39347324,0,no,train
21283,0,0.27244815,0,no,train
21284,0,0.3123631,0,no,train
21285,0,0.45944193,0,no,train
21286,0,0.26419625,0,no,train
21287,0,0.27520728,0,no,train
21288,0,0.3590615,0,no,train
21289,0,0.41889963,0,no,validation
21290,0,0.3090947,0,no,train
21291,0,0.21043542,0,no,train
21292,0,0.43519646,0,no,train
21293,0,0.430507,0,no,train
21294,0,0.24174006,0,no,train
21295,0,0.37370613,0,no,test
21296,1,0.39432535,0,no,train
21297,0,0.2507422,0,no,test
21298,0,0.48006853,0,no,train
21299,0,0.3862133,0,no,train
21300,0,0.2378037,0,no,train
21301,0,0.29534942,0,no,validation
21302,0,0.37490192,0,no,train
21303,0,0.25572953,0,no,test
21304,0,0.38169494,0,no,train
21305,0,0.3923798,0,no,train
21306,0,0.34891915,0,no,train
21307,0,0.5594965,1,yes,train
21308,0,0.23038396,0,no,train
21309,0,0.31525162,0,no,train
21310,0,0.26784387,0,no,train
21311,0,0.48393822,0,no,train
21312,0,0.24108078,0,no,train
21313,0,0.29728,0,no,train
21314,0,0.39468113,0,no,train
21315,0,0.28653517,0,no,test
21316,0,0.37445018,0,no,test
21317,0,0.39107814,0,no,train
21318,0,0.27091715,0,no,test
21319,0,0.22865206,0,no,train
21320,0,0.3003844,0,no,train
21321,0,0.2548814,0,no,train
21322,0,0.2497498,0,no,validation
21323,0,0.44302228,0,no,train
21324,0,0.3097644,0,no,train
21325,1,0.24440248,0,no,train
21326,0,0.49619788,0,no,train
21327,0,0.15867695,0,no,train
21328,0,0.6196919,1,yes,train
21329,0,0.26246375,0,no,train
21330,0,0.37958217,0,no,train
21331,0,0.22306079,0,no,train
21332,0,0.22870412,0,no,train
21333,0,0.26220366,0,no,train
21334,0,0.5377591,1,yes,train
21335,0,0.4452449,0,no,test
21336,0,0.19189562,0,no,train
21337,0,0.38097873,0,no,train
21338,0,0.4108832,0,no,train
21339,0,0.5522467,1,yes,train
21340,0,0.2881482,0,no,train
21341,0,0.21356557,0,no,test
21342,0,0.4702096,0,no,test
21343,0,0.3676153,0,no,validation
21344,0,0.3128136,0,no,validation
21345,0,0.26144004,0,no,train
21346,0,0.45530087,0,no,train
21347,0,0.3445203,0,no,validation
21348,1,0.40661976,0,no,train
21349,0,0.37372524,0,no,validation
21350,0,0.2859398,0,no,train
21351,0,0.28247195,0,no,train
21352,0,0.2326027,0,no,validation
21353,0,0.45692486,0,no,test
21354,0,0.41537002,0,no,train
21355,0,0.310839,0,no,train
21356,0,0.2755832,0,no,train
21357,0,0.2806793,0,no,train
21358,0,0.2629195,0,no,train
21359,0,0.1887272,0,no,test
21360,0,0.5574491,1,yes,test
21361,0,0.3830718,0,no,train
21362,0,0.35084754,0,no,train
21363,0,0.6116671,1,yes,train
21364,0,0.600396,1,yes,train
21365,0,0.3110357,0,no,train
21366,0,0.48753548,0,no,train
21367,0,0.27068707,0,no,validation
21368,0,0.32883775,0,no,train
21369,0,0.45143443,0,no,train
21370,0,0.12920122,0,no,train
21371,0,0.6093442,1,yes,train
21372,0,0.2336133,0,no,train
21373,0,0.5533302,1,yes,validation
21374,0,0.21656984,0,no,test
21375,0,0.34451658,0,no,test
21376,0,0.24302313,0,no,train
21377,0,0.4511118,0,no,train
21378,0,0.2897995,0,no,train
21379,0,0.54942816,1,yes,validation
21380,0,0.30756515,0,no,validation
21381,0,0.2775835,0,no,train
21382,0,0.32354796,0,no,train
21383,0,0.4495792,0,no,train
21384,0,0.22127971,0,no,train
21385,0,0.47242883,0,no,train
21386,0,0.47185838,0,no,test
21387,1,0.24562643,0,no,train
21388,0,0.20986429,0,no,train
21389,0,0.33863485,0,no,train
21390,0,0.30315855,0,no,train
21391,0,0.47320515,0,no,validation
21392,0,0.39552826,0,no,train
21393,0,0.23985124,0,no,train
21394,0,0.337976,0,no,train
21395,0,0.1914721,0,no,validation
21396,0,0.37319937,0,no,train
21397,1,0.5879517,1,yes,train
21398,0,0.39900884,0,no,test
21399,0,0.28424767,0,no,train
21400,0,0.3459707,0,no,train
21401,0,0.25499338,0,no,train
21402,1,0.31672534,0,no,train
21403,0,0.32181948,0,no,train
21404,0,0.20035283,0,no,test
21405,0,0.23108265,0,no,train
21406,0,0.32107124,0,no,train
21407,0,0.2715038,0,no,train
21408,1,0.53615856,1,yes,train
21409,0,0.31857732,0,no,test
21410,0,0.39151093,0,no,train
21411,0,0.26982266,0,no,train
21412,0,0.34972644,0,no,test
21413,0,0.17119047,0,no,train
21414,0,0.2667083,0,no,train
21415,1,0.28202292,0,no,train
21416,0,0.27127668,0,no,train
21417,0,0.34351146,0,no,train
21418,0,0.2550946,0,no,train
21419,0,0.2537672,0,no,validation
21420,0,0.2992749,0,no,train
21421,0,0.23263139,0,no,train
21422,1,0.4175243,0,no,test
21423,0,0.30317783,0,no,train
21424,0,0.3928156,0,no,train
21425,0,0.25709468,0,no,train
21426,0,0.32915726,0,no,test
21427,0,0.40720272,0,no,train
21428,0,0.31899115,0,no,train
21429,0,0.33597937,0,no,train
21430,0,0.25094956,0,no,train
21431,0,0.2944527,0,no,test
21432,0,0.38569656,0,no,validation
21433,0,0.46643272,0,no,train
21434,0,0.2085512,0,no,train
21435,0,0.3425536,0,no,test
21436,0,0.21959385,0,no,train
21437,0,0.28492156,0,no,train
21438,0,0.32569492,0,no,train
21439,0,0.24370971,0,no,train
21440,0,0.59292334,1,yes,train
21441,0,0.3394856,0,no,train
21442,0,0.33281952,0,no,validation
21443,0,0.32629305,0,no,train
21444,0,0.27205148,0,no,validation
21445,0,0.29437688,0,no,test
21446,0,0.32210177,0,no,train
21447,0,0.22135481,0,no,train
21448,1,0.4107418,0,no,train
21449,0,0.54806733,1,yes,train
21450,0,0.46188706,0,no,test
21451,0,0.20801124,0,no,train
21452,0,0.21240576,0,no,test
21453,0,0.45611113,0,no,train
21454,0,0.4281822,0,no,test
21455,0,0.2688515,0,no,train
21456,0,0.34564838,0,no,train
21457,0,0.23601699,0,no,train
21458,0,0.28175336,0,no,train
21459,0,0.34660146,0,no,train
21460,0,0.30450588,0,no,train
21461,0,0.34363118,0,no,train
21462,0,0.21857823,0,no,train
21463,0,0.3286397,0,no,test
21464,0,0.48492166,0,no,validation
21465,0,0.46749455,0,no,validation
21466,0,0.38159633,0,no,test
21467,0,0.38876987,0,no,train
21468,0,0.42906561,0,no,validation
21469,0,0.4236573,0,no,test
21470,0,0.19942483,0,no,train
21471,0,0.27815822,0,no,train
21472,0,0.4591925,0,no,train
21473,0,0.327231,0,no,train
21474,0,0.41189215,0,no,validation
21475,0,0.20980877,0,no,train
21476,0,0.27119586,0,no,train
21477,0,0.3020373,0,no,train
21478,0,0.26585323,0,no,validation
21479,0,0.26087126,0,no,train
21480,0,0.37559506,0,no,test
21481,0,0.19344607,0,no,train
21482,0,0.2911893,0,no,train
21483,0,0.28940555,0,no,train
21484,0,0.2637478,0,no,train
21485,0,0.34239712,0,no,train
21486,0,0.24281402,0,no,train
21487,0,0.31335405,0,no,train
21488,0,0.21943356,0,no,validation
21489,0,0.22181554,0,no,test
21490,0,0.31467932,0,no,validation
21491,0,0.3638763,0,no,train
21492,1,0.42839587,0,no,validation
21493,0,0.257151,0,no,train
21494,0,0.20118082,0,no,train
21495,0,0.34125635,0,no,train
21496,0,0.439759,0,no,validation
21497,0,0.40317106,0,no,train
21498,0,0.5653783,1,yes,validation
21499,0,0.43306974,0,no,train
21500,0,0.1978063,0,no,validation
21501,0,0.4066914,0,no,train
21502,0,0.52399445,1,yes,train
21503,0,0.27070948,0,no,train
21504,0,0.3424442,0,no,validation
21505,0,0.44320413,0,no,train
21506,0,0.19656156,0,no,test
21507,0,0.49730602,0,no,test
21508,0,0.28619823,0,no,test
21509,0,0.24523365,0,no,train
21510,0,0.26450467,0,no,test
21511,0,0.28824455,0,no,train
21512,0,0.2471012,0,no,train
21513,0,0.2579167,0,no,validation
21514,0,0.20441517,0,no,validation
21515,0,0.27110985,0,no,train
21516,0,0.22314107,0,no,validation
21517,0,0.2295282,0,no,train
21518,0,0.22338268,0,no,train
21519,0,0.2564516,0,no,train
21520,0,0.53438985,1,yes,train
21521,0,0.35385966,0,no,train
21522,0,0.22181554,0,no,test
21523,0,0.45445237,0,no,train
21524,0,0.22862215,0,no,train
21525,0,0.3078024,0,no,train
21526,0,0.42214224,0,no,train
21527,0,0.40094143,0,no,test
21528,0,0.23521058,0,no,train
21529,0,0.23206566,0,no,train
21530,0,0.3547967,0,no,train
21531,0,0.44451952,0,no,train
21532,0,0.39464825,0,no,train
21533,0,0.36698726,0,no,train
21534,0,0.47998098,0,no,train
21535,0,0.12841748,0,no,validation
21536,0,0.25848103,0,no,test
21537,0,0.390747,0,no,test
21538,0,0.24462818,0,no,train
21539,0,0.25347668,0,no,train
21540,0,0.2661541,0,no,train
21541,0,0.34073472,0,no,train
21542,0,0.4519016,0,no,train
21543,0,0.28141347,0,no,train
21544,0,0.29270896,0,no,train
21545,0,0.3534245,0,no,train
21546,0,0.30045238,0,no,test
21547,0,0.2726134,0,no,train
21548,1,0.21278295,0,no,validation
21549,0,0.34183007,0,no,train
21550,0,0.38501617,0,no,train
21551,0,0.34670365,0,no,train
21552,0,0.47454953,0,no,train
21553,0,0.3046736,0,no,train
21554,0,0.1966201,0,no,train
21555,0,0.27830496,0,no,train
21556,0,0.41641322,0,no,train
21557,0,0.3057638,0,no,train
21558,0,0.22337815,0,no,train
21559,0,0.513367,1,yes,train
21560,0,0.31080568,0,no,train
21561,0,0.27731714,0,no,train
21562,0,0.35091257,0,no,train
21563,0,0.30376983,0,no,train
21564,0,0.39521885,0,no,validation
21565,0,0.21571442,0,no,train
21566,0,0.28920755,0,no,train
21567,0,0.41007072,0,no,train
21568,0,0.31573525,0,no,train
21569,0,0.258051,0,no,train
21570,0,0.37362298,0,no,train
21571,0,0.22291474,0,no,train
21572,0,0.28584117,0,no,test
21573,0,0.33997357,0,no,validation
21574,0,0.45634592,0,no,train
21575,0,0.19012852,0,no,validation
21576,0,0.27667814,0,no,train
21577,0,0.295482,0,no,train
21578,0,0.27071324,0,no,train
21579,0,0.2888048,0,no,validation
21580,0,0.47058505,0,no,train
21581,0,0.2633059,0,no,validation
21582,0,0.29864013,0,no,train
21583,0,0.26559052,0,no,validation
21584,0,0.35110566,0,no,test
21585,0,0.42710716,0,no,train
21586,0,0.39205202,0,no,validation
21587,0,0.28715816,0,no,train
21588,0,0.54580337,1,yes,train
21589,0,0.3391,0,no,train
21590,0,0.23479018,0,no,train
21591,0,0.27545145,0,no,train
21592,0,0.27262723,0,no,train
21593,0,0.3063154,0,no,train
21594,0,0.37247637,0,no,train
21595,0,0.23991272,0,no,train
21596,0,0.25734034,0,no,train
21597,0,0.27401203,0,no,train
21598,0,0.2810535,0,no,train
21599,0,0.28104302,0,no,train
21600,0,0.29224238,0,no,train
21601,0,0.3840251,0,no,train
21602,0,0.28233054,0,no,train
21603,0,0.2951234,0,no,train
21604,0,0.2774324,0,no,validation
21605,0,0.38139692,0,no,train
21606,0,0.24209398,0,no,train
21607,0,0.20528814,0,no,train
21608,0,0.1898297,0,no,train
21609,0,0.21092989,0,no,train
21610,0,0.33299467,0,no,test
21611,0,0.41270918,0,no,validation
21612,0,0.4415019,0,no,test
21613,0,0.25312766,0,no,train
21614,0,0.31768775,0,no,validation
21615,0,0.26496014,0,no,train
21616,0,0.25262135,0,no,train
21617,0,0.44275382,0,no,train
21618,0,0.2975718,0,no,train
21619,0,0.2367577,0,no,train
21620,1,0.35588893,0,no,test
21621,0,0.25466123,0,no,train
21622,0,0.20293939,0,no,train
21623,0,0.38332242,0,no,train
21624,0,0.2228065,0,no,train
21625,0,0.22529295,0,no,train
21626,0,0.36598855,0,no,train
21627,1,0.44111434,0,no,train
21628,0,0.36377573,0,no,test
21629,0,0.34552217,0,no,train
21630,0,0.23387602,0,no,validation
21631,0,0.24167722,0,no,test
21632,0,0.31308448,0,no,train
21633,0,0.4110963,0,no,train
21634,0,0.33561543,0,no,test
21635,0,0.24055117,0,no,validation
21636,0,0.28634927,0,no,train
21637,0,0.5211859,1,yes,test
21638,0,0.28678957,0,no,train
21639,0,0.5767124,1,yes,train
21640,0,0.3039018,0,no,train
21641,0,0.24370253,0,no,test
21642,0,0.29124168,0,no,validation
21643,0,0.35467756,0,no,train
21644,0,0.25796083,0,no,validation
21645,0,0.24718033,0,no,test
21646,0,0.36563486,0,no,train
21647,0,0.2782404,0,no,train
21648,0,0.33932832,0,no,test
21649,0,0.39786312,0,no,test
21650,0,0.2158881,0,no,train
21651,0,0.25474855,0,no,train
21652,0,0.46963775,0,no,train
21653,0,0.27606186,0,no,train
21654,0,0.26920083,0,no,test
21655,0,0.3446058,0,no,test
21656,0,0.22862284,0,no,test
21657,0,0.3078685,0,no,train
21658,0,0.3633654,0,no,validation
21659,0,0.32080427,0,no,validation
21660,0,0.3434755,0,no,train
21661,0,0.22441338,0,no,train
21662,0,0.21658196,0,no,train
21663,0,0.51889586,1,yes,train
21664,0,0.27483687,0,no,train
21665,0,0.35680878,0,no,test
21666,0,0.2875931,0,no,validation
21667,0,0.24595456,0,no,validation
21668,0,0.18383373,0,no,train
21669,0,0.3640285,0,no,test
21670,0,0.25977606,0,no,train
21671,0,0.33126357,0,no,train
21672,0,0.25817728,0,no,validation
21673,0,0.21962164,0,no,train
21674,0,0.3199427,0,no,train
21675,0,0.39863557,0,no,train
21676,0,0.41278672,0,no,train
21677,0,0.3561757,0,no,train
21678,0,0.22806185,0,no,train
21679,0,0.47489417,0,no,train
21680,0,0.26723132,0,no,train
21681,0,0.33288684,0,no,train
21682,0,0.2602395,0,no,train
21683,0,0.27743387,0,no,train
21684,0,0.3456859,0,no,test
21685,0,0.3957004,0,no,train
21686,0,0.37135848,0,no,train
21687,0,0.2659346,0,no,train
21688,0,0.28126022,0,no,train
21689,0,0.3338222,0,no,train
21690,0,0.363531,0,no,train
21691,0,0.34926975,0,no,validation
21692,0,0.26458335,0,no,validation
21693,0,0.50521415,1,yes,train
21694,0,0.33722463,0,no,train
21695,0,0.35874906,0,no,validation
21696,0,0.3096804,0,no,train
21697,0,0.29588845,0,no,train
21698,0,0.30560023,0,no,validation
21699,0,0.25539735,0,no,test
21700,0,0.3075702,0,no,train
21701,0,0.19972079,0,no,train
21702,0,0.2343194,0,no,validation
21703,0,0.3252002,0,no,train
21704,0,0.26145908,0,no,train
21705,0,0.34228337,0,no,train
21706,1,0.4849154,0,no,train
21707,0,0.26842138,0,no,validation
21708,0,0.2843351,0,no,train
21709,0,0.44195008,0,no,validation
21710,0,0.40136883,0,no,validation
21711,0,0.27204508,0,no,train
21712,0,0.36949775,0,no,train
21713,0,0.2500262,0,no,train
21714,0,0.39485905,0,no,test
21715,0,0.27344283,0,no,train
21716,0,0.46102068,0,no,validation
21717,0,0.3094806,0,no,test
21718,0,0.37538692,0,no,validation
21719,0,0.2457379,0,no,validation
21720,0,0.5099279,1,yes,train
21721,0,0.33733562,0,no,train
21722,0,0.21160415,0,no,validation
21723,0,0.40597594,0,no,train
21724,0,0.29938686,0,no,test
21725,0,0.5129083,1,yes,validation
21726,0,0.3222076,0,no,train
21727,0,0.26306692,0,no,train
21728,0,0.41012052,0,no,train
21729,0,0.36163047,0,no,train
21730,0,0.47850633,0,no,validation
21731,0,0.3116333,0,no,train
21732,0,0.24976727,0,no,test
21733,0,0.20953062,0,no,train
21734,0,0.2954555,0,no,train
21735,0,0.32973954,0,no,train
21736,0,0.25200737,0,no,train
21737,0,0.26344848,0,no,validation
21738,0,0.21473062,0,no,validation
21739,0,0.36256328,0,no,train
21740,0,0.2098382,0,no,train
21741,0,0.20360604,0,no,train
21742,0,0.25332156,0,no,test
21743,0,0.36652562,0,no,test
21744,0,0.21765855,0,no,train
21745,0,0.22757846,0,no,train
21746,0,0.6071214,1,yes,validation
21747,0,0.2561812,0,no,train
21748,0,0.24899107,0,no,test
21749,0,0.34788772,0,no,train
21750,0,0.2331012,0,no,train
21751,0,0.3378652,0,no,train
21752,0,0.35257208,0,no,validation
21753,0,0.37669787,0,no,train
21754,0,0.30993485,0,no,validation
21755,0,0.33565342,0,no,validation
21756,0,0.31827816,0,no,train
21757,1,0.2725998,0,no,train
21758,0,0.25942105,0,no,train
21759,0,0.25254,0,no,validation
21760,0,0.27250773,0,no,test
21761,0,0.2447915,0,no,train
21762,0,0.4623065,0,no,train
21763,0,0.24085866,0,no,test
21764,0,0.2199632,0,no,train
21765,0,0.23499009,0,no,train
21766,0,0.38311335,0,no,train
21767,0,0.41615233,0,no,train
21768,0,0.26752335,0,no,validation
21769,0,0.3997824,0,no,train
21770,0,0.21605644,0,no,train
21771,0,0.18952778,0,no,train
21772,0,0.2859105,0,no,train
21773,0,0.32872322,0,no,train
21774,0,0.30664748,0,no,validation
21775,0,0.34038833,0,no,train
21776,0,0.22823843,0,no,train
21777,0,0.20895927,0,no,train
21778,0,0.5130044,1,yes,train
21779,0,0.23304448,0,no,train
21780,0,0.31540704,0,no,train
21781,1,0.39892113,0,no,validation
21782,0,0.21351713,0,no,test
21783,0,0.23828475,0,no,validation
21784,0,0.25516698,0,no,train
21785,0,0.2790053,0,no,train
21786,0,0.51503354,1,yes,train
21787,0,0.44412926,0,no,train
21788,0,0.4096673,0,no,test
21789,0,0.18262398,0,no,train
21790,0,0.30333027,0,no,train
21791,1,0.1926136,0,no,train
21792,0,0.3208008,0,no,train
21793,0,0.30707067,0,no,train
21794,0,0.21217977,0,no,train
21795,0,0.23913012,0,no,train
21796,0,0.2847103,0,no,train
21797,0,0.31085643,0,no,test
21798,0,0.24269155,0,no,train
21799,0,0.18492752,0,no,train
21800,0,0.28376332,0,no,test
21801,0,0.29640016,0,no,validation
21802,0,0.20954354,0,no,train
21803,0,0.19851921,0,no,train
21804,0,0.33140582,0,no,train
21805,0,0.33628318,0,no,train
21806,0,0.2237867,0,no,train
21807,0,0.25736842,0,no,validation
21808,0,0.25859112,0,no,train
21809,0,0.33365375,0,no,test
21810,1,0.49582595,0,no,train
21811,0,0.2183796,0,no,train
21812,0,0.21542875,0,no,test
21813,0,0.33306184,0,no,train
21814,0,0.27774268,0,no,train
21815,0,0.33372596,0,no,train
21816,0,0.23837619,0,no,test
21817,0,0.37053797,0,no,train
21818,0,0.21104324,0,no,train
21819,0,0.36009055,0,no,train
21820,0,0.22935171,0,no,train
21821,0,0.41705456,0,no,train
21822,0,0.25468183,0,no,train
21823,0,0.22989605,0,no,train
21824,0,0.31675702,0,no,train
21825,0,0.22588572,0,no,train
21826,0,0.2787091,0,no,validation
21827,0,0.2826808,0,no,train
21828,0,0.38300648,0,no,train
21829,0,0.30237347,0,no,train
21830,0,0.37391892,0,no,test
21831,0,0.1993982,0,no,train
21832,0,0.40208235,0,no,train
21833,0,0.46188456,0,no,train
21834,0,0.29845142,0,no,train
21835,0,0.1624046,0,no,train
21836,0,0.27745834,0,no,train
21837,0,0.30747336,0,no,train
21838,0,0.23025545,0,no,validation
21839,0,0.32019094,0,no,test
21840,0,0.46246654,0,no,train
21841,0,0.29535258,0,no,test
21842,0,0.23997395,0,no,train
21843,0,0.24192923,0,no,train
21844,0,0.24368376,0,no,validation
21845,0,0.28949916,0,no,train
21846,0,0.26488903,0,no,train
21847,0,0.37806517,0,no,train
21848,0,0.27443758,0,no,test
21849,0,0.24665806,0,no,train
21850,0,0.3560268,0,no,train
21851,1,0.3331252,0,no,validation
21852,0,0.32977068,0,no,validation
21853,0,0.28124353,0,no,validation
21854,0,0.31722742,0,no,train
21855,0,0.25987855,0,no,validation
21856,0,0.28516442,0,no,test
21857,0,0.28074765,0,no,train
21858,1,0.5415562,1,yes,train
21859,0,0.34656942,0,no,validation
21860,0,0.3204289,0,no,test
21861,0,0.34052554,0,no,train
21862,0,0.2380301,0,no,validation
21863,0,0.2574878,0,no,train
21864,0,0.36536053,0,no,test
21865,0,0.3654382,0,no,validation
21866,0,0.27795553,0,no,validation
21867,0,0.3347657,0,no,train
21868,0,0.23038131,0,no,train
21869,0,0.33815452,0,no,validation
21870,0,0.31330863,0,no,train
21871,0,0.3789073,0,no,train
21872,0,0.34158877,0,no,train
21873,0,0.33482113,0,no,train
21874,0,0.24171576,0,no,train
21875,0,0.29900515,0,no,train
21876,1,0.2947208,0,no,train
21877,0,0.23698325,0,no,train
21878,0,0.2532032,0,no,test
21879,0,0.32699636,0,no,train
21880,0,0.22885391,0,no,train
21881,0,0.29194412,0,no,train
21882,0,0.21317823,0,no,validation
21883,0,0.28032744,0,no,train
21884,1,0.28037027,0,no,train
21885,0,0.27256295,0,no,validation
21886,0,0.29645586,0,no,train
21887,0,0.2313925,0,no,train
21888,0,0.2557209,0,no,train
21889,0,0.29435104,0,no,train
21890,0,0.33692247,0,no,train
21891,0,0.23875323,0,no,train
21892,0,0.29528382,0,no,test
21893,0,0.2285147,0,no,test
21894,0,0.40298837,0,no,train
21895,0,0.20525116,0,no,train
21896,0,0.28168896,0,no,train
21897,0,0.26275262,0,no,test
21898,0,0.2552941,0,no,validation
21899,0,0.3320618,0,no,train
21900,0,0.19594638,0,no,validation
21901,0,0.27427095,0,no,train
21902,0,0.29269573,0,no,train
21903,0,0.3407896,0,no,train
21904,0,0.39141855,0,no,train
